y_val,y_pred
6.654152520183219,6.587123122852578
6.975413927455952,6.162659699716837
7.172424577124845,6.490278898224296
5.313205979041787,6.133092555267068
7.913521017283895,7.703871033865267
5.8522024797744745,6.105062504275068
5.934894195619588,6.33051106857374
5.986452005284438,6.215770942927184
7.203405521083095,6.611991980948328
7.200424892944957,6.4455155748986135
7.280008252884188,6.436949235688246
7.60688453121963,6.478638331444362
6.234410725718371,6.345287758397987
7.25063551189868,6.697148783159716
6.464588303689961,6.2036267526620374
6.645090969505644,6.663619917338578
7.280008252884188,6.34107086205796
7.134890851565884,8.07474380254893
6.683360945766275,6.201535173213008
6.035481432524756,6.243319441191067
5.739792912179234,6.323523736564505
7.960672608388117,6.751432434253134
6.152732694704104,6.5106710569927
6.483107351457199,6.155544155059112
6.964135612418245,6.680830683381658
6.553933404025811,6.205783387561193
5.641907070938114,6.1157222545503425
7.2682230211595655,6.609942473943001
6.669498089857879,6.039428735557597
7.254177846456518,6.930695938092424
5.4116460518550396,6.316262401427699
5.783825182329737,6.194682404407376
7.052721049232323,6.911869631120937
5.762051382780177,6.061746598611744
7.87777633327726,6.828874137720558
7.194436851100335,7.179753756754948
5.83773044716594,6.078374192650973
6.8658910748834385,6.22224007824987
1.3862943611198906,6.0597618713742625
6.504288173536645,6.193727912242723
5.455321115357702,6.271853196517709
6.35088571671474,6.244232352427077
7.3783837129967145,7.314222094252946
6.26530121273771,6.4164805901063575
6.610696044717759,6.237197256193959
6.617402977974478,7.402993240113066
6.579251212010101,6.270036859188012
6.324358962381311,6.267784451892498
6.244166900663736,6.279067300262775
6.8679744089702925,6.527894600341519
6.907755278982137,6.9188866106264655
7.43307534889858,7.110974531535597
7.629489916393995,6.920632742937439
6.1463292576688975,6.154227921181019
6.970730078143525,6.318859833734909
7.395721608602045,8.417256135996112
6.326149473155099,6.162620430117349
6.142037405587356,6.2091321122708685
7.203405521083095,6.619042377512346
6.840546529288687,6.835425780765833
7.8547691834991324,9.13252339998057
6.692083742506628,6.204372758908395
5.697093486505405,6.156029784062941
6.805722553416985,6.199455506091082
6.587550014824796,6.431326276868137
6.345636360828596,6.3291729487753665
5.940171252720432,6.230607847808602
5.308267697401205,6.514970276336129
6.754604099487962,6.328694143488232
6.0063531596017325,6.146866631048402
7.321188556739479,6.548832427298867
7.174724309836376,6.478214233715947
5.765191102784844,5.835747083600365
6.652863029353347,6.417109137904673
6.373319789577012,6.277165385428439
6.025865973825314,6.369679014967741
7.734121303328305,8.015428794676868
6.51025834052315,6.699988700745195
6.436150368369428,6.240939051692081
7.674617497364363,7.307115480011761
6.930494765951626,6.327003663810811
6.854354502255021,6.403155354079901
6.453624998892692,6.253500253596759
5.932245187448011,6.150244368796065
5.135798437050262,6.087314663603694
6.655440350367647,6.22291849492992
6.568077911411976,6.439516031781491
6.934397209928558,6.396686228557745
6.447305862541213,6.24749809011948
3.091042453358316,5.829649767714945
5.934894195619588,6.166161620472758
4.8283137373023015,5.832881145765231
7.044032897274685,7.6568819438663365
6.137727054086234,6.295609582070222
7.294377299288821,6.571810458548867
5.924255797414532,6.197973015399985
5.793013608384144,6.117144070442698
6.298949246855942,6.369020314229179
7.1569563646156364,6.710635570829046
6.895682697747868,6.343179536112133
7.592870287844818,8.26864179469421
6.380122536899765,6.50681054961911
4.23410650459726,5.757685770308251
6.99117688712121,6.63238036850175
7.450660796211539,6.573896911851049
4.787491742782046,6.1418664512867664
6.192362489474872,6.336838775660421
6.398594934535208,6.392630073242718
6.0473721790462776,6.4058836326460815
6.059123195581797,6.250594685922192
5.602118820879701,6.358337548245561
6.234410725718371,6.446332612378775
5.389071729816501,6.414940563387879
6.163314804034641,6.321941998338352
7.237059026124737,7.459027534205369
7.5251007461258,7.668709055351087
7.368339686311381,6.36238000875477
6.921658184151129,6.350514210045671
7.180069874302796,6.793131699627097
7.0431599159883405,5.957541096990272
5.332718793265369,6.463223562821171
6.480044561926653,6.333702051779227
6.532334292222349,6.463564198110167
6.642486801367256,6.339736115112197
2.1972245773362196,6.384219890366047
6.519147287940395,6.49535281954273
7.673223121121708,6.656265733652738
6.003887067106539,6.139990142999693
7.0431599159883405,6.725225989536641
6.180016653652572,6.373805683710103
6.716594773520978,6.437121552543482
6.3784261836515865,6.576587315540771
6.198478716492308,6.659503358006739
6.75110146893676,6.385694622152791
5.472270673671475,6.186828410432286
5.497168225293202,5.970280477720227
6.226536669287466,6.305570670060886
7.340835554123275,6.340019357736951
6.46302945692067,6.9820352346472605
4.356708826689592,6.0525325222155795
5.153291594497779,5.484022906416002
7.703007682479236,6.9189321118082745
5.303304908059076,6.646246577471476
5.950642552587727,6.10720711923859
6.126869184114185,6.172807177645119
1.3862943611198906,5.8545633945715485
6.1903154058531475,6.18855529304502
6.872128101338986,7.441459789292177
6.881411303642535,6.607131207428835
5.560681631015528,6.211394310360358
5.991464547107982,6.282829089729547
4.68213122712422,6.193543288078856
6.198478716492308,6.115591815916382
6.551080335043404,6.024588632684919
7.3277805384216315,8.77038754295432
5.541263545158426,6.071278086450445
6.55250788703459,6.45497172636104
6.369900982828227,6.195892690830513
6.8966943316227125,6.568458307392578
6.336825731146441,6.349076081991859
5.099866427824199,5.990402083323369
6.324358962381311,6.428989847886351
5.003946305945459,6.104711948551863
6.522092798170152,6.276138187185786
5.170483995038151,6.1884154359181185
5.762051382780177,6.228904203652999
6.35088571671474,6.23167116454205
5.8111409929767,6.236371743764102
7.871692664323645,6.845884667415964
5.420534999272286,5.935325644445138
6.974478911025045,6.535590704080285
6.553933404025811,6.662135160998713
6.799055862058796,6.253428457392363
4.867534450455582,6.062761745225524
5.998936561946683,6.253312923980311
5.934894195619588,6.599120152652821
6.52795791762255,6.572682672614229
5.60947179518496,6.411349049588163
6.354370040797351,6.331259260447167
6.946013991099227,6.578775500208432
5.730099782973575,6.2293647555743075
7.042286171939743,6.827984538816193
7.106606137727303,6.959538351240813
6.731018100482083,6.59742283733107
6.525029657843462,6.5240039736379085
7.084226422097916,6.518265553610336
5.978885764901122,6.238010905509787
6.957497370876951,6.3874938456454915
7.776115477098742,6.926397158453984
5.472270673671475,5.931318159716682
5.820082930352362,6.0830220614637724
7.093404625868766,6.193783488664761
5.66988092298052,6.208031469211258
6.042632833682381,6.268075374286153
5.883322388488279,6.08441595997501
6.175867270105761,6.143720534243939
4.990432586778736,5.982536293926462
6.728628613084702,6.241983827073438
7.158513997329321,6.887667452417115
7.095064377287131,6.281790544446472
7.69484807238461,6.300097120064989
6.855408798609928,6.409002775340585
5.736572297479192,6.2214542141923905
7.323170717943469,6.7708879619423
5.680172609017068,6.146177164841445
6.546785410760524,6.3346656340065755
6.7661917146603505,6.5229033277810995
7.133295954896068,7.201740556100021
7.545389749611823,6.71834977587665
6.96979066990159,6.567579633996513
6.814542897259958,6.851523458870458
7.053585727193677,6.759938977189858
6.466144724237619,6.579014702130667
7.037027614686276,6.490620721160762
6.272877006546167,6.269456821077954
6.0112671744041615,6.2756707372686495
6.486160788944089,6.1202007094759105
7.605890001053122,8.315705785165731
7.1693500166706,6.9694338821831
6.901737206656574,6.733281392387794
4.68213122712422,6.110832849635874
6.858565034791365,6.2917172758188595
6.142037405587356,6.19297059016099
6.07073772800249,6.14772555172814
6.169610732491456,6.650230581481733
7.7057128238944275,7.039064577614488
6.234410725718371,6.114990813493518
6.455198563340122,6.32697102996364
5.883322388488279,6.284928403173526
6.07073772800249,6.205994209265856
6.0844994130751715,6.096534815733502
6.0112671744041615,6.234050032128394
7.05444965813294,7.156557140764346
5.700443573390686,6.299722061507179
5.560681631015528,6.160973200563322
5.937536205082426,6.247777441922201
7.010311867307229,6.421578001003835
6.218600119691729,6.017636724414111
6.343880434126331,6.227352421782988
1.791759469228055,6.412495742155778
6.966967138613983,6.8687003038764605
6.154858094016418,6.363372266715295
6.016157159698354,6.380195504255941
6.9440872082295275,6.369310743094607
4.219507705176107,5.791549455970544
6.866933284461882,6.721887883539937
6.582025138892826,6.240255506357405
6.368187186350492,6.334927273738138
7.0326242610280065,6.6420908431112125
6.61338421837956,6.252354034117316
6.008813185442595,6.064388921653041
6.851184927493743,6.411370965584133
6.410174881966167,6.750028501064788
5.081404364984463,6.108287737964792
6.6293632534374485,6.554812913535997
6.244166900663736,6.355377190183847
6.2324480165505225,6.502674536595524
7.4127640174265625,7.331734081136382
4.672828834461906,6.207430697877186
6.659293919683638,6.248028726242367
7.183870715062453,6.553890765580159
5.869296913133774,6.2357523297386015
6.35088571671474,6.257116289009515
7.273092595999522,6.71727917030844
7.069023426578259,6.476701065648367
5.043425116919247,6.2348399501481175
7.853993087224244,6.908379456802682
7.221105098182496,6.179012880336868
5.666426688112432,6.203771996939873
6.53813982376767,6.609726795061718
6.455198563340122,6.323682952030814
6.059123195581797,6.596002007953923
5.4680601411351315,6.634823716065516
6.90975328164481,6.140152646517526
6.815639990074331,6.521538511658688
6.827629234502852,6.325755470148972
5.602118820879701,6.179016280229676
6.429719478039138,6.522332729321047
5.602118820879701,6.229686169292174
6.322565239927284,6.138107889300915
7.409741954080923,6.504623579580066
6.654152520183219,6.461411630816785
6.910750787961936,7.156790537681424
5.648974238161206,6.207678822491947
6.47543271670409,6.668944477074547
7.181591944611865,6.646658507157692
6.683360945766275,6.2621355476734655
6.3835066348840055,6.669083967914484
6.674561391814426,6.5037487013863835
6.516193076042964,6.557035694858801
6.955592608396297,6.609916573793171
6.917705609835305,6.422891674604583
6.587550014824796,6.181298165658356
6.148468295917647,6.22976235902025
6.818924065275521,6.738594237812167
6.522092798170152,6.294268750714135
7.033506484287697,6.115152360089253
6.270988431858299,6.443396384601752
6.495265555937008,6.23728597719828
6.816735880594968,6.377452950631178
7.383989457978509,7.255004747145589
